Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Misc,7 roses: a darkness rises,pc,2015.0,0.02,0,0,1.1072017e-06
Puzzle,7 wonders ii,ds,2009.0,0.31,1,1,0.664308
Puzzle,7 wonders of the ancient world,ds,2007.0,0.13,0,0,3.3316977e-05
Puzzle,7 wonders of the ancient world,psp,2007.0,0.08,0,0,9.719668e-06
Puzzle,7 wonders: treasures of seven,ds,2011.0,0.03,0,0,2.4074657e-06
Adventure,7'scarlet,psv,2016.0,0.01,0,0,1.5795029e-05
Role-Playing,7th dragon,ds,2009.0,0.14,0,0,3.7706937e-07
Role-Playing,7th dragon 2020,psp,2011.0,0.2,0,0,4.192975e-07
Role-Playing,7th dragon 2020-ii,psp,2013.0,0.13,0,0,5.4474217e-08
Role-Playing,7th dragon iii code: vfd,3ds,2015.0,0.17,0,0,3.4110695e-07
Adventure,99 no namida,ds,2008.0,0.04,0,0,0.0015976067
Adventure,"999: nine hours, nine persons, nine doors",ds,2009.0,0.36,1,1,0.9999341
Action,[prototype 2],pc,2012.0,0.11,0,0,1.7380172e-07
Action,[prototype 2],ps3,2012.0,0.74,1,1,0.9999397
Action,[prototype 2],x360,2012.0,0.79,1,1,0.9999436
Action,[prototype],ps3,2009.0,1.24,1,1,1.0
Action,[prototype],x360,2009.0,1.31,1,1,1.0
Platform,a boy and his blob,wii,2009.0,0.21,0,0,1.5215745e-09
Platform,a bug's life,n64,1998.0,0.63,0,0,0.00017180663
Platform,a bug's life,ps,1998.0,2.79,1,1,1.0
Misc,a collection of activision classic games for the atari 2600,ps,1998.0,1.37,1,1,1.0
Misc,a collection of classic games from the intellivision,ps,1999.0,0.31,0,0,0.00982426
Strategy,a game of thrones: genesis,pc,2011.0,0.03,0,0,3.4513647e-05
Action,a good librarian like a good shepherd: library party,psv,2015.0,0.03,0,0,7.520357e-09
Simulation,a lli s.v.: a ressha de gyoukou 3 super version,snes,1995.0,0.06,0,0,5.0540034e-06
Adventure,a new beginning,pc,2010.0,0.06,0,0,0.0005537434
Simulation,a ressha de gyoukou 2001,ps2,2001.0,0.03,0,0,2.7518405e-07
Simulation,a ressha de ikou ds,ds,2009.0,0.04,0,0,2.378646e-07
Adventure,a vampyre story,pc,2008.0,0.02,0,0,0.0004719743
Role-Playing,a witch's tale,ds,2009.0,0.11,0,0,1.0926897e-07
Simulation,a-train,ps,1995.0,0.08,0,0,1.3913957e-06
Strategy,a-train 6,ps2,2000.0,0.06,0,0,6.0151153e-05
Simulation,a-train: city simulator,3ds,2014.0,0.06,0,0,1.8988523e-07
Strategy,a. iv evolution: a ressha de ikou 4,ps,1994.0,0.25,0,0,0.009798009
Simulation,a.c.e.: another century's episode,ps2,2005.0,0.26,0,0,0.0005600482
Simulation,a.c.e.: another century's episode 2,ps2,2006.0,0.18,0,0,4.7363235e-05
Simulation,a.c.e.: another century's episode 3: the final,ps2,2007.0,0.26,0,0,0.0005600482
Simulation,a.c.e.: another century's episode portable,psp,2011.0,0.12,0,0,7.562248e-06
Simulation,a.c.e.: another century's episode r,ps3,2010.0,0.26,0,0,0.00072688254
Adventure,aa megami-samaa,ps2,2007.0,0.01,0,0,0.00090085436
Misc,abba: you can dance,wii,2011.0,0.77,1,1,0.9999999
Action,abunai: koi no sousa shitsu,psp,2012.0,0.01,0,0,1.9564634e-08
Action,abunai: koi no sousa shitsu,psv,2015.0,0.02,0,0,5.7477094e-09
Misc,ac/dc live: rock band track pack,ps2,2008.0,0.16,0,0,0.00020303206
Misc,ac/dc live: rock band track pack,ps3,2008.0,0.24,0,0,0.0066724666
Misc,ac/dc live: rock band track pack,wii,2008.0,0.27,0,0,0.026174877
Misc,ac/dc live: rock band track pack,x360,2008.0,0.23,0,0,0.010736196
Sports,academy of champions: soccer,wii,2009.0,0.12,0,0,6.559425e-08
Adventure,accel world: ginyoku no kakusei,ps3,2012.0,0.03,0,0,0.00052712456
Adventure,accel world: ginyoku no kakusei,psp,2012.0,0.03,0,0,0.00030530817
Adventure,accel world: kasoku no chouten,ps3,2013.0,0.02,0,0,0.0003812065
Adventure,accel world: kasoku no chouten,psp,2013.0,0.01,0,0,0.00014542304
Adventure,ace attorney 6,3ds,2016.0,0.27,1,1,0.9923557
Adventure,ace attorney investigations 2,ds,2011.0,0.26,1,1,0.99653697
Adventure,ace attorney investigations: miles edgeworth,ds,2009.0,0.7,1,1,0.9999999
Simulation,ace combat 04: shattered skies,ps2,2001.0,3.17,1,1,1.0
Simulation,ace combat 2,ps,1997.0,0.89,1,1,0.99999976
Simulation,ace combat 3: electrosphere,ps,1999.0,0.83,1,1,0.9999987
Simulation,ace combat 5: the unsung war,ps2,2004.0,1.71,1,1,1.0
Simulation,ace combat 6: fires of liberation,x360,2007.0,1.01,1,1,0.9999999
Simulation,ace combat x: skies of deception,psp,2006.0,0.99,1,1,1.0
Simulation,ace combat zero: the belkan war,ps2,2006.0,0.51,1,1,0.98614013
Action,ace combat: assault horizon,ps3,2011.0,0.74,1,1,0.9999801
Action,ace combat: assault horizon,x360,2011.0,0.49,1,1,0.88353807
Simulation,ace combat: assault horizon legacy,3ds,2011.0,0.24,0,0,0.00040438684
Simulation,ace combat: joint assault,psp,2010.0,0.29,0,0,0.0022515238
Strategy,achtung panzer: kharkov 1943,pc,2010.0,0.02,0,0,2.3734983e-06
Strategy,act of aggression,pc,2015.0,0.01,0,0,9.421185e-06
Action,action bass,ps,2000.0,1.14,1,1,1.0
Action,action force,2600,1982.0,0.54,1,1,0.9943205
Action,action man-operation extreme,ps,,0.09,0,0,6.049248e-08
Sports,active health with carol vorderman,ds,2009.0,0.18,0,0,1.2176721e-06
Sports,active life explorer,wii,2010.0,0.14,0,0,1.8405416e-07
Sports,active life: extreme challenge,wii,2009.0,0.47,0,0,0.010105739
Misc,active life: magical carnival,wii,2011.0,0.04,0,0,2.545391e-06
Sports,active life: outdoor challenge,wii,2008.0,1.54,1,1,1.0
Misc,activision anthology,gba,2003.0,0.05,0,0,1.1375765e-06
Misc,activision anthology,ps2,2002.0,0.5,1,1,0.9991246
Misc,activision hits: remixed,psp,2006.0,0.05,0,0,1.2799779e-06
Sports,actua tennis,ps,1997.0,0.13,0,0,3.7783607e-07
Sports,adidas power soccer,ps,1996.0,0.04,0,0,3.7881016e-08
Sports,adidas power soccer 98,ps,1998.0,0.02,0,0,2.1258487e-08
Racing,adrenalin misfits,x360,2010.0,0.14,0,0,6.931557e-08
Role-Playing,advance guardian heroes,gba,2004.0,0.04,0,0,1.3551424e-09
Strategy,advance wars,gba,2001.0,0.7,1,1,0.9999987
Strategy,advance wars 2: black hole rising,gba,2003.0,0.65,1,1,0.9999938
Strategy,advance wars: days of ruin,ds,,0.61,1,1,0.99998415
Strategy,advance wars: dual strike,ds,2005.0,0.39,1,1,0.9963295
Action,advent rising,xb,2005.0,0.13,0,0,2.591978e-06
Adventure,adventure,2600,,1.3,1,1,1.0
Platform,adventure island,nes,1986.0,1.05,1,1,0.9999968
Action,adventure time: explore the dungeon because i don't know!,3ds,2013.0,0.15,0,0,2.4463242e-07
Action,adventure time: explore the dungeon because i don't know!,ps3,2013.0,0.05,0,0,1.4040741e-08
Action,adventure time: explore the dungeon because i don't know!,wiiu,2013.0,0.04,0,0,1.0879539e-08
Action,adventure time: explore the dungeon because i don't know!,x360,2013.0,0.08,0,0,2.238058e-08
Action,adventure time: finn & jake investigations,3ds,2015.0,0.08,0,0,2.345765e-07
Action,adventure time: finn & jake investigations,ps3,2015.0,0.09,0,0,3.2288614e-07
Action,adventure time: finn & jake investigations,ps4,2015.0,0.09,0,0,1.1939433e-07
Action,adventure time: finn & jake investigations,wiiu,2015.0,0.05,0,0,1.051806e-07
Action,adventure time: finn & jake investigations,x360,2015.0,0.08,0,0,1.5607756e-07
Action,adventure time: finn & jake investigations,xone,2015.0,0.05,0,0,2.298486e-07
Adventure,adventure time: the secret of the nameless,3ds,2014.0,0.02,0,0,0.0004630293
Adventure,adventure time: the secret of the nameless,x360,2014.0,0.01,0,0,0.000659295
Action,adventure time: the secret of the nameless kingdom,3ds,2014.0,0.08,0,0,1.4612797e-07
Action,adventure time: the secret of the nameless kingdom,x360,2014.0,0.06,0,0,3.126396e-08
Puzzle,adventures of lolo,nes,1989.0,0.06,0,0,3.470504e-05
Action,adventures of tron,2600,1981.0,0.67,1,1,0.9999242
Role-Playing,adventures to go!,psp,2008.0,0.13,0,0,9.9506856e-08
Role-Playing,aedis eclipse: generation of chaos,psp,2006.0,0.02,0,0,1.2279385e-09
Action,aegis of earth: protonovus assault,ps3,2016.0,0.02,0,0,2.0206869e-08
Action,aegis of earth: protonovus assault,ps4,2016.0,0.03,0,0,4.3703254e-09
Action,aegis of earth: protonovus assault,psv,2016.0,0.03,0,0,4.6322475e-09
Action,aeon flux,ps2,2005.0,0.04,0,0,9.786516e-08
Action,aeon flux,xb,2005.0,0.01,0,0,6.852788e-08
Simulation,aero elite: combat academy,ps2,2002.0,0.07,0,0,9.734312e-07
Racing,aero gauge,n64,1997.0,0.07,0,0,3.7421838e-08
Action,aerofighters assault,n64,1997.0,0.19,0,0,3.1220334e-06
Adventure,afrika,ps3,2008.0,0.22,1,1,0.9637655
Action,afro samurai,ps3,2009.0,0.2,0,0,2.263364e-05
Action,afro samurai,x360,2009.0,0.24,0,0,9.666121e-05
Sports,after hours athletes,ps3,2011.0,0.12,0,0,8.697006e-08
Adventure,again,ds,2009.0,0.07,0,0,0.0020024553
Role-Playing,agarest senki: re-appearance,ps3,,0.01,0,0,2.5432487e-09
Sports,agassi tennis generation,ps2,2003.0,0.09,0,0,9.189461e-08
Adventure,agatha christie's the abc murders,ps4,2016.0,0.03,0,0,0.0014732118
Adventure,agatha christie's the abc murders,xone,2016.0,0.01,0,0,0.00017136455
Adventure,agatha christie: and then there were none,wii,2008.0,0.07,0,0,0.0006828389
Adventure,agatha christie: death on the nile,pc,2008.0,0.02,0,0,0.0004284383
Adventure,agatha christie: evil under the sun,wii,2008.0,0.08,0,0,0.0005454461
Adventure,agatha christie: peril at end house,pc,2009.0,0.01,0,0,7.072514e-05
Adventure,agatha christie: the abc murders,ds,2009.0,0.1,0,0,0.0017720964
Adventure,agatha christie: the abc murders,pc,2016.0,0.02,0,0,0.00015791679
Role-Playing,age of conan: rise of the godslayer,pc,2010.0,0.03,0,0,1.2747127e-09
Strategy,age of empires ii: the age of kings,pc,1999.0,0.09,0,0,3.2348886e-05
Strategy,age of empires iii,pc,2005.0,0.38,1,1,0.98993915
Strategy,age of empires iii: complete collection,pc,2009.0,0.17,0,0,0.00019965792
Strategy,age of empires iii: gold edition,pc,2007.0,0.03,0,0,1.996237e-06
Strategy,age of empires iii: the asian dynasties,pc,2007.0,0.06,0,0,5.490829e-06
Strategy,age of empires online,pc,2011.0,0.06,0,0,2.2081193e-05
Strategy,age of empires: collector's edition,pc,2000.0,0.14,0,0,0.0001252822
Strategy,age of empires: mythologies,ds,2008.0,0.21,0,0,0.014801741
Strategy,age of empires: the age of kings,ds,2006.0,0.22,0,0,0.026442718
Strategy,age of mythology,pc,2002.0,0.09,0,0,3.1300497e-05
Strategy,age of mythology: the titans,pc,2003.0,0.04,0,0,3.589484e-06
Sports,aggressive inline,gc,2002.0,0.06,0,0,4.8087707e-09
Sports,aggressive inline,ps2,2002.0,0.35,0,0,0.00024909308
Sports,aggressive inline,xb,2002.0,0.06,0,0,2.6125603e-08
Simulation,agile warrior f-111x,ps,1995.0,0.14,0,0,1.5872976e-05
Adventure,aibou ds,ds,2009.0,0.08,0,0,0.0016725392
Role-Playing,aidyn chronicles: the first mage,n64,2001.0,0.1,0,0,4.552142e-08
Action,aikatsu stars! my special appeal,3ds,2016.0,0.01,0,0,1.9390955e-08
Action,aikatsu! 2-nin no my princess,3ds,2013.0,0.26,0,0,3.1763575e-05
Adventure,aikatsu! 365 idol days,3ds,2014.0,0.13,0,0,0.025315287
Role-Playing,aikatsu! cinderella lesson,3ds,2012.0,0.2,0,0,1.2982464e-06
Misc,aikatsu! my no.1 stage!,3ds,2015.0,0.08,0,0,2.2138572e-06
Action,ailu de puzzle,psp,2012.0,0.04,0,0,2.442426e-08
Adventure,air,psp,2007.0,0.02,0,0,0.00011788581
Simulation,air combat,ps,1995.0,1.83,1,1,1.0
Simulation,air conflicts: aces of world war ii,psp,2009.0,0.05,0,0,3.4855196e-07
Simulation,air conflicts: secret wars,pc,2011.0,0.03,0,0,4.6585743e-07
Simulation,air conflicts: secret wars,ps3,2011.0,0.19,0,0,3.3671175e-05
Simulation,air conflicts: secret wars,x360,2011.0,0.08,0,0,1.4715491e-06
Action,air raid,2600,1981.0,0.77,1,1,0.9999566
Simulation,air traffic chaos,ds,2007.0,0.05,0,0,4.5087603e-07
Shooter,air-sea battle,2600,,0.98,1,1,0.9999919
Sports,airblade,ps2,2001.0,0.23,0,0,4.35149e-06
Shooter,airborne troops: countdown to d-day,ps2,2005.0,0.12,0,0,7.353052e-11
Shooter,airforce delta storm,gba,2002.0,0.02,0,0,1.1111319e-11
Shooter,airforce delta storm,xb,2001.0,0.18,0,0,9.856136e-10
Simulation,airforce delta strike,ps2,2004.0,0.11,0,0,6.18442e-06
Simulation,airline tycoon,pc,2000.0,0.02,0,0,1.0302804e-07
Simulation,airline tycoon 2,pc,2011.0,0.05,0,0,7.6977375e-07
Action,airlock,2600,1981.0,0.39,0,0,0.00082166534
Simulation,airport simulator,pc,2011.0,0.02,0,0,1.6649615e-07
Platform,airship q,psv,2015.0,0.03,0,0,1.4178366e-12
Misc,aiyoku no eustia,psv,2014.0,0.01,0,0,2.990623e-08
Adventure,akagawa jirou mystery: yasoukyoku - hon ni manekareta satsujin,ds,2008.0,0.06,0,0,0.00835361
Adventure,akai ito ds,ds,2008.0,0.02,0,0,0.00035403634
Shooter,akai katana shin,x360,2011.0,0.06,0,0,4.040514e-11
Adventure,akane iro ni somaru saka parallel,ps2,2008.0,0.03,0,0,0.000668944
Strategy,akatsuki no amaneka to aoi kyojin,psp,2010.0,0.01,0,0,1.0804476e-05
Adventure,akatsuki no goei trinity,ps3,2012.0,0.01,0,0,7.717694e-05
Adventure,akatsuki no goei trinity,psp,2012.0,0.01,0,0,3.7854832e-05
Adventure,akb1/149: love election,ps3,2013.0,0.08,0,0,0.0033568433
Adventure,akb1/149: love election,psp,2012.0,0.23,1,1,0.99250245
Adventure,akb1/149: love election,psv,2012.0,0.07,0,0,0.00048533294
Misc,akb1/48: idol to guam de koishitara...,psp,2011.0,0.4,1,1,0.9923267
Misc,akb1/48: idol to guam de koishitara...,x360,,0.01,0,0,7.0426864e-07
Misc,akb1/48: idol to koishitara...,psp,2010.0,0.41,1,1,0.994589
Action,akb48+me,3ds,2012.0,0.11,0,0,1.3411031e-07
Adventure,akiba's trip,psp,2011.0,0.14,0,0,0.0020709333
Adventure,akiba's trip plus,psp,2012.0,0.08,0,0,0.000241823
Action,akiba's trip: undead & undressed,ps3,2013.0,0.11,0,0,2.1523732e-07
Action,akiba's trip: undead & undressed,ps4,2014.0,0.12,0,0,4.231619e-08
Action,akiba's trip: undead & undressed,psv,2013.0,0.16,0,0,2.0776085e-07
Misc,akko ni omakase! brain shock,ds,2006.0,0.04,0,0,1.9688287e-07
Platform,akuji the heartless,ps,1998.0,0.12,0,0,3.892163e-11
Racing,aladdin magic racer,wii,2011.0,0.01,0,0,1.9483222e-09
Action,alan wake,pc,2012.0,0.06,0,0,3.101569e-08
Action,alan wake,x360,2010.0,1.33,1,1,1.0
Action,alex rider: stormbreaker,ds,,0.07,0,0,7.52478e-08
Sports,alexi lalas international soccer,ps,1998.0,0.07,0,0,5.909298e-08
Racing,alfa romeo racing italiano,ps2,2005.0,0.01,0,0,7.469821e-09
Adventure,alia's carnival! sacrament,psv,2015.0,0.03,0,0,0.00011101176
Action,alias,ps2,2004.0,0.11,0,0,8.0069606e-07
Action,alias,xb,2004.0,0.05,0,0,1.7724723e-07
Adventure,alice in wonderland,ds,2010.0,0.47,1,1,0.9999753
Adventure,alice in wonderland,wii,2010.0,0.51,1,1,0.9999918
Adventure,alice: madness returns,pc,2011.0,0.12,0,0,0.013545166
Adventure,alice: madness returns,ps3,2011.0,0.58,1,1,0.9999958
Adventure,alice: madness returns,x360,2011.0,0.5,1,1,0.99995327
Action,alien,2600,1981.0,0.79,1,1,0.99997246
Shooter,alien breed trilogy,x360,2011.0,0.02,0,0,1.691142e-11
Shooter,alien hominid,gc,2004.0,0.09,0,0,6.700488e-10
Shooter,alien hominid,ps2,2004.0,0.1,0,0,3.1956087e-11
Sports,alien monster bowling league,wii,2009.0,0.09,0,0,2.7428374e-08
Shooter,alien resurrection,ps,2000.0,0.16,0,0,1.3744523e-09
Role-Playing,alien syndrome,psp,2007.0,0.08,0,0,9.740032e-09
Role-Playing,alien syndrome,wii,2007.0,0.06,0,0,1.2247557e-08
Shooter,alien trilogy,ps,1996.0,0.47,0,0,3.2728171e-06
Action,alien's return,2600,1982.0,0.34,0,0,0.00016075232
Shooter,alien: isolation,pc,2014.0,0.14,0,0,3.2509775e-10
Shooter,alien: isolation,ps3,2014.0,0.33,0,0,3.8224826e-08
Shooter,alien: isolation,ps4,2014.0,1.13,1,1,0.99999976
Shooter,alien: isolation,x360,2014.0,0.28,0,0,1.5973916e-08
Shooter,alien: isolation,xone,2014.0,0.51,0,0,9.94096e-06
Action,alienators: evolution continues,gba,2001.0,0.03,0,0,1.2335684e-08
Action,aliens in the attic,ds,2009.0,0.05,0,0,6.3228214e-08
Action,aliens in the attic,wii,2009.0,0.08,0,0,2.8551372e-07
Strategy,aliens versus predator: extinction,ps2,2003.0,0.19,0,0,0.011415809
Strategy,aliens versus predator: extinction,xb,2003.0,0.08,0,0,0.00019419278
Shooter,aliens vs predator,pc,2010.0,0.19,0,0,7.8856377e-10
Shooter,aliens vs predator,ps3,2010.0,1.04,1,1,0.9999877
Shooter,aliens vs predator,x360,2010.0,1.06,1,1,0.99999595
Action,aliens vs predator: requiem,psp,2007.0,0.22,0,0,2.0990543e-05
Shooter,aliens: colonial marines,pc,2013.0,0.18,0,0,7.320129e-10
Shooter,aliens: colonial marines,ps3,2013.0,0.6,0,0,0.0009194722
Shooter,aliens: colonial marines,x360,2013.0,0.77,1,1,0.993034
Action,aliens: infestation,ds,2011.0,0.16,0,0,3.4056911e-06
Misc,all grown up! express yourself,gba,2004.0,0.18,0,0,4.2404426e-05
Misc,all grown up!: game boy advance video volume 1,gba,2004.0,0.24,0,0,0.00027722813
Fighting,all japan pro wrestling featuring virtua,sat,1997.0,0.15,0,0,8.539794e-08
Action,all kamen rider: rider generation,ds,2011.0,0.12,0,0,8.2094743e-07
Action,all kamen rider: rider generation 2,ds,2012.0,0.1,0,0,4.6070937e-07
Action,all kamen rider: rider generation 2,psp,2012.0,0.06,0,0,8.3825775e-08
Role-Playing,all points bulletin,pc,2010.0,0.04,0,0,1.3847701e-09
Sports,all star cheer squad,ds,2008.0,0.28,0,0,1.4331585e-05
Sports,all star cheer squad,wii,2008.0,0.79,1,1,0.9999418
Sports,all star cheer squad 2,wii,2009.0,0.13,0,0,1.106629e-07
Action,all star karate,wii,2010.0,0.22,0,0,4.163709e-06
